Date,Open,High,Low,Close,Volume,OpenInt
2016-01-04,743,744.06,731.258,741.84,2258966,0
2016-01-05,746.45,752,738.64,742.58,1359685,0
2016-01-06,730,747.18,728.92,743.62,1775394,0
2016-01-07,730.31,738.5,719.06,726.39,2509556,0
2016-01-08,731.45,733.23,713,714.47,2338972,0
2016-01-11,716.61,718.855,703.54,716.03,2090621,0
2016-01-12,721.68,728.75,717.317,726.07,1781584,0
2016-01-13,730.85,734.74,698.61,700.56,1713897,0
2016-01-14,705.38,721.925,689.1,714.72,1923982,0
2016-01-15,692.29,706.74,685.37,694.45,2645079,0
2016-01-19,703.3,709.98,693.41,701.79,2268000,0
2016-01-20,688.61,706.85,673.26,698.45,3192247,0
2016-01-21,702.18,719.19,694.46,706.59,2308528,0
2016-01-22,723.6,728.13,720.121,725.25,1841101,0
2016-01-25,723.58,729.68,710.01,711.67,1588956,0
2016-01-26,713.85,718.28,706.48,713.04,1251534,0
2016-01-27,713.67,718.235,694.39,699.99,1181790,0
2016-01-28,722.22,733.69,712.35,730.96,2370760,0
2016-01-29,731.53,744.99,726.8,742.95,2490656,0
2016-02-01,750.46,757.86,743.27,752,3015303,0
2016-02-02,784.5,789.87,764.65,764.65,5009772,0
2016-02-03,770.22,774.5,720.5,726.95,5753416,0
2016-02-04,722.81,727,701.86,708.01,4812793,0
2016-02-05,703.87,703.99,680.15,683.57,3863948,0
2016-02-08,667.85,684.03,663.06,682.74,3117992,0
2016-02-09,672.32,699.9,668.77,678.11,2663219,0
2016-02-10,686.86,701.31,682.13,684.12,2030829,0
2016-02-11,675,689.35,668.868,683.11,2154962,0
2016-02-12,690.26,693.75,678.6,682.4,1983019,0
2016-02-16,692.98,698,685.05,691,2136824,0
2016-02-17,699,709.75,691.38,708.4,1835411,0
2016-02-18,710,712.35,696.03,697.35,1287855,0
2016-02-19,695.03,703.081,694.05,700.91,1134665,0
2016-02-22,707.45,713.24,702.51,706.46,1410613,0
2016-02-23,701.45,708.4,693.58,695.85,1405180,0
2016-02-24,688.92,700,680.78,699.56,1318221,0
2016-02-25,700.01,705.98,690.585,705.75,1133274,0
2016-02-26,708.58,713.43,700.86,705.07,2060942,0
2016-02-29,700.32,710.89,697.68,697.77,1467267,0
2016-03-01,703.62,718.81,699.77,718.81,1453825,0
2016-03-02,719,720,712,718.85,1082731,0
2016-03-03,718.68,719.45,706.02,712.42,1895828,0
2016-03-04,714.99,716.49,706.02,710.89,1306306,0
2016-03-07,706.9,708.091,686.9,695.16,2734897,0
2016-03-08,688.59,703.79,685.34,693.97,1378967,0
2016-03-09,698.47,705.68,694,705.24,1179552,0
2016-03-10,708.12,716.44,703.36,712.82,2833525,0
2016-03-11,720,726.92,717.125,726.82,1660799,0
2016-03-14,726.81,735.5,725.15,730.49,1718252,0
2016-03-15,726.92,732.29,724.77,728.33,1720965,0
2016-03-16,726.37,737.47,724.51,736.09,1624370,0
2016-03-17,736.45,743.07,736,737.78,1860834,0
2016-03-18,741.86,742,731.83,737.6,2980709,0
2016-03-21,736.5,742.5,733.516,742.09,1836503,0
2016-03-22,737.46,745,737.46,740.75,1269749,0
2016-03-23,742.36,745.72,736.15,738.06,1432099,0
2016-03-24,732.01,737.747,731,735.3,1594891,0
2016-03-28,736.79,738.99,732.5,733.53,917843,0
2016-03-29,734.59,747.25,728.76,744.77,1352078,0
2016-03-30,750.1,757.88,748.74,750.53,1238933,0
2016-03-31,749.25,750.85,740.94,744.95,1130133,0
2016-04-01,738.6,750.34,737,749.91,1098682,0
2016-04-04,750.06,752.8,742.43,745.29,783665,0
2016-04-05,738,742.8,735.37,737.8,970414,0
2016-04-06,735.77,746.24,735.56,745.69,726844,0
2016-04-07,745.37,747,736.28,740.28,1036311,0
2016-04-08,743.97,745.45,735.55,739.15,1254527,0
2016-04-11,743.02,745,736.05,736.1,818464,0
2016-04-12,738,743.83,731.01,743.09,1141578,0
2016-04-13,749.16,754.38,744.261,751.72,1202835,0
2016-04-14,754.01,757.31,752.705,753.2,815417,0
2016-04-15,753.98,761,752.694,759,1552347,0
2016-04-18,760.46,768.05,757.3,766.61,1442123,0
2016-04-19,769.51,769.9,749.33,753.93,1305326,0
2016-04-20,758,758.132,750.01,752.67,1082739,0
2016-04-21,755.38,760.43,749.55,759.14,1546480,0
2016-04-22,726.3,736.12,713.61,718.77,5467206,0
2016-04-25,716.1,723.93,715.59,723.15,1312381,0
2016-04-26,725.42,725.766,703.026,708.14,2010224,0
2016-04-27,707.29,708.98,692.365,705.84,2822644,0
2016-04-28,708.26,714.17,689.55,691.02,2167756,0
2016-04-29,690.7,697.62,689,693.01,1976287,0
2016-05-02,697.63,700.64,691,698.21,1134592,0
2016-05-03,696.87,697.84,692,692.36,1006062,0
2016-05-04,690.49,699.75,689.01,695.7,1166670,0
2016-05-05,697.7,702.32,695.72,701.41,1214920,0
2016-05-06,698.38,711.86,698.107,711.12,1589924,0
2016-05-09,712,718.71,710,712.9,1330750,0
2016-05-10,716.75,723.5,715.72,723.18,1490782,0
2016-05-11,723.41,724.48,712.8,715.29,1225628,0
2016-05-12,717.06,719.25,709,713.31,865189,0
2016-05-13,711.93,716.662,709.26,710.83,853701,0
2016-05-16,709.13,718.48,705.65,716.49,1267485,0
2016-05-17,715.99,721.52,704.11,706.29,1801286,0
2016-05-18,703.67,711.6,700.63,706.63,1200724,0
2016-05-19,702.36,706,696.8,700.32,1078707,0
2016-05-20,701.62,714.58,700.52,709.74,1326982,0
2016-05-23,706.53,711.478,704.18,704.24,873438,0
2016-05-24,706.86,720.97,706.86,720.09,1266430,0
2016-05-25,720.76,727.51,719.705,725.27,1456950,0
2016-05-26,722.87,728.33,720.28,724.12,1119858,0
2016-05-27,724.01,733.936,724,732.66,1542103,0
2016-05-31,731.74,739.73,731.26,735.55,1227131,0
2016-06-01,734.53,737.21,730.66,734.15,1164471,0
2016-06-02,732.5,733.02,724.17,730.4,895953,0
2016-06-03,729.27,729.49,720.56,722.34,866004,0
2016-06-06,724.91,724.91,714.61,716.55,1120039,0
2016-06-07,719.84,721.98,716.55,716.65,1115971,0
2016-06-08,723.96,728.57,720.58,728.28,1150436,0
2016-06-09,722.87,729.54,722.336,728.58,762995,0
2016-06-10,719.47,725.89,716.43,719.39,734876,0
2016-06-13,716.51,725.44,716.51,718.36,699764,0
2016-06-14,716.48,722.47,713.12,718.27,1271681,0
2016-06-15,719,722.46,717.31,718.92,751209,0
2016-06-16,714.91,716.65,703.26,710.37,1294394,0
2016-06-17,708.65,708.82,688.452,691.72,2409492,0
2016-06-20,698.77,702.48,693.41,693.71,1744446,0
2016-06-21,698.4,702.77,692.01,695.94,1369469,0
2016-06-22,699.06,700.86,693.082,697.68,639269,0
2016-06-23,697.45,701.95,687,701.87,1507403,0
2016-06-24,675.17,689.4,673.45,675.22,2904873,0
2016-06-27,671,672.3,663.284,668.26,2388710,0
2016-06-28,678.97,680.33,673,680.04,1221077,0
2016-06-29,683,687.429,681.41,684.11,1781749,0
2016-06-30,685.47,692.32,683.65,692.1,1106268,0
2016-07-01,692.2,700.65,692.13,699.21,910326,0
2016-07-05,696.06,696.94,688.88,694.95,1011262,0
2016-07-06,689.98,701.68,689.09,697.77,1160832,0
2016-07-07,698.08,698.2,688.215,695.36,900031,0
2016-07-08,699.5,705.71,696.435,705.63,1199498,0
2016-07-11,708.05,716.51,707.24,715.09,933552,0
2016-07-12,719.12,722.94,715.91,720.64,915244,0
2016-07-13,723.62,724,716.85,716.98,610288,0
2016-07-14,721.58,722.21,718.03,720.95,591177,0
2016-07-15,725.73,725.74,719.055,719.71,838179,0
2016-07-18,722.71,736.13,721.19,733.78,1084872,0
2016-07-19,729.89,736.99,729,736.96,1060873,0
2016-07-20,737.33,742.13,737.1,741.19,883372,0
2016-07-21,740.36,741.69,735.831,738.63,651641,0
2016-07-22,741.86,743.24,736.56,742.74,923487,0
2016-07-25,740.67,742.61,737.5,739.77,742653,0
2016-07-26,739.04,741.69,734.27,738.42,800931,0
2016-07-27,738.28,744.46,737,741.77,871502,0
2016-07-28,747.04,748.65,739.3,745.91,2550168,0
2016-07-29,772.71,778.55,766.77,768.79,2733132,0
2016-08-01,761.09,780.43,761.09,772.88,1950146,0
2016-08-02,768.69,775.84,767.85,771.06,1177012,0
2016-08-03,767.18,773.21,766.82,773.18,871074,0
2016-08-04,772.22,774.07,768.795,771.61,763261,0
2016-08-05,773.78,783.04,772.34,782.01,1016983,0
2016-08-08,782,782.63,778.091,781.76,897096,0
2016-08-09,781.1,788.94,780.57,784.26,922659,0
2016-08-10,783.75,786.812,782.778,784.68,563639,0
2016-08-11,785,789.75,782.97,784.85,642270,0
2016-08-12,781.5,783.395,780.4,783.22,596918,0
2016-08-15,783.75,787.49,780.11,782.44,752647,0
2016-08-16,780.3,780.98,773.444,777.13,624204,0
2016-08-17,777.32,780.81,773.53,779.91,628560,0
2016-08-18,780.01,782.86,777,777.5,593087,0
2016-08-19,775,777.1,773.13,775.42,601928,0
2016-08-22,773.27,774.54,770.05,772.15,667143,0
2016-08-23,775.48,776.44,771.785,772.08,636501,0
2016-08-24,770.58,774.5,767.07,769.64,741804,0
2016-08-25,767,771.89,763.185,769.41,634003,0
2016-08-26,769,776.08,765.85,769.54,1021451,0
2016-08-29,768.74,774.99,766.615,772.15,604406,0
2016-08-30,769.33,774.466,766.84,769.09,787138,0
2016-08-31,767.01,769.09,765.38,767.12,751591,0
2016-09-01,769.25,771.02,764.3,768.78,618692,0
2016-09-02,773.01,773.92,768.41,771.46,774256,0
2016-09-06,773.45,782,771,780.08,1239451,0
2016-09-07,780,782.73,776.2,780.35,590233,0
2016-09-08,778.59,780.35,773.58,775.32,707531,0
2016-09-09,770.1,773.245,759.66,759.66,1571155,0
2016-09-12,755.13,770.29,754,769.02,1176041,0
2016-09-13,764.48,766.22,755.8,759.69,912432,0
2016-09-14,759.61,767.68,759.11,762.49,746816,0
2016-09-15,762.89,773.8,759.96,772.1,1028285,0
2016-09-16,769.75,769.75,764.66,768.88,1486221,0
2016-09-19,772.42,774,764.441,765.7,760052,0
2016-09-20,769,773.33,768.53,771.41,661423,0
2016-09-21,772.66,777.16,768.301,776.22,780841,0
2016-09-22,780,789.85,778.44,787.21,985732,0
2016-09-23,786.59,788.93,784.15,786.9,1211305,0
2016-09-26,782.74,782.74,773.07,774.2,1187269,0
2016-09-27,775.5,785.99,774.308,783.01,752930,0
2016-09-28,777.85,781.81,774.97,781.56,844106,0
2016-09-29,781.44,785.8,774.232,775.01,1212788,0
2016-09-30,776.33,780.94,774.09,777.29,1355870,0
2016-10-03,774.25,776.065,769.5,772.56,1055724,0
2016-10-04,776.03,778.71,772.89,776.43,844179,0
2016-10-05,779.31,782.07,775.65,776.47,880132,0
2016-10-06,779,780.48,775.54,776.86,808197,0
2016-10-07,779.66,779.66,770.75,775.08,680154,0
2016-10-10,777.71,789.38,775.87,785.94,871065,0
2016-10-11,786.66,792.28,780.58,783.07,921217,0
2016-10-12,783.76,788.13,782.06,786.14,731447,0
2016-10-13,781.22,781.22,773,778.19,897992,0
2016-10-14,781.65,783.95,776,778.53,587036,0
2016-10-17,779.8,785.85,777.5,779.96,776584,0
2016-10-18,787.85,801.61,785.565,795.26,1955165,0
2016-10-19,798.86,804.63,797.635,801.56,1215080,0
2016-10-20,803.3,803.97,796.03,796.97,1537480,0
2016-10-21,795,799.5,794,799.38,780455,0
2016-10-24,804.9,815.18,804.82,813.11,1597302,0
2016-10-25,816.68,816.68,805.14,807.67,1534413,0
2016-10-26,806.34,806.98,796.32,799.07,1568414,0
2016-10-27,801,803.49,791.5,795.35,2015863,0
2016-10-28,808.35,815.49,793.59,795.37,3985626,0
2016-10-31,795.47,796.86,784,784.54,2427284,0
2016-11-01,782.89,789.49,775.54,783.61,2406356,0
2016-11-02,778.2,781.65,763.45,768.7,1918414,0
2016-11-03,767.25,769.95,759.03,762.13,1943175,0
2016-11-04,750.66,770.36,750.561,762.02,2134812,0
2016-11-07,774.5,785.19,772.55,782.52,1477543,0
2016-11-08,783.4,795.633,780.19,790.51,1310757,0
2016-11-09,779.94,791.227,771.67,785.31,2375926,0
2016-11-10,791.17,791.17,752.18,762.56,4646668,0
2016-11-11,756.54,760.78,750.38,754.02,2314990,0
2016-11-14,755.6,757.85,727.54,736.08,3654385,0
2016-11-15,746.97,764.416,746.97,758.49,2384001,0
2016-11-16,755.2,766.36,750.51,764.48,1443357,0
2016-11-17,766.92,772.7,764.23,771.23,1204735,0
2016-11-18,771.37,775,760,760.54,1511143,0
2016-11-21,762.61,769.7,760.6,769.2,1278480,0
2016-11-22,772.63,776.96,767,768.27,1549195,0
2016-11-23,767.73,768.283,755.25,760.99,1433899,0
2016-11-25,764.26,765,760.52,761.68,561760,0
2016-11-28,760,779.53,759.8,768.24,2077465,0
2016-11-29,771.53,778.5,768.24,770.84,1572748,0
2016-11-30,770.07,772.99,754.83,758.04,2320292,0
2016-12-01,757.44,759.85,737.025,747.92,2968343,0
2016-12-02,744.59,754,743.1,750.5,1424697,0
2016-12-05,757.71,763.9,752.9,762.52,1331968,0
2016-12-06,764.73,768.83,757.34,759.11,1614606,0
2016-12-07,761,771.36,755.8,771.19,1703058,0
2016-12-08,772.48,778.18,767.23,776.4,1337581,0
2016-12-09,780,789.43,779.021,789.29,1757030,0
2016-12-12,785.04,791.25,784.355,789.27,2084246,0
2016-12-13,793.9,804.38,793.34,796.1,2071966,0
2016-12-14,797.4,804,794.01,797.07,1599414,0
2016-12-15,797.34,803,792.92,797.85,1510240,0
2016-12-16,800.4,800.856,790.36,790.8,2042768,0
2016-12-19,790.22,797.66,786.27,794.15,1082046,0
2016-12-20,796.76,798.65,793.27,796.42,912191,0
